SK_ID_CURR,TARGET
402615,0.061779748546427316
402616,0.01152259001330385
402617,0.23708356030913313
402618,0.10317895418912675
402619,0.01762861634238647
402639,0.03159405729964915
402640,0.03666472443839462
402641,0.5878511845082424
402642,0.012321938929866596
402643,0.007115347123603023
402644,0.02171127096240059
402645,0.03234715888814862
402649,0.013972137509376611
402650,0.1621920160918889
402653,0.042545974802158215
402654,0.014894380866191964
402655,0.14008405969267315
402656,0.12474323177420613
402657,0.04590064568729563
402658,0.012694599599664494
402659,0.026326954399813314
402662,0.005798775613802504
402696,0.005546927232204846
402705,0.017334429812343972
402707,0.05833364722489217
402708,0.09501494022030699
402709,0.018348838983450046
402729,0.09186008963605205
402730,0.10581736316840748
402732,0.03554045840774226
402739,0.02940337275757815
402740,0.10544446650986483
402741,0.04640479356474647
402744,0.24601895168936105
402745,0.1264921036930962
402746,0.012279168559248349
402772,0.05533531264506103
402773,0.03921247182556307
402774,0.06745540917664788
402780,0.01858420369594405
402781,0.042292412612343094
402782,0.09793650959076157
402790,0.016783224894711787
402803,0.1329368430892677
402808,0.10572948083282141
402809,0.007189516975429548
402810,0.17825436765362015
402811,0.08449441621450461
402815,0.048803968233903705
402820,0.04121988633212656
402821,0.08292346411890156
402822,0.02483448969239599
402824,0.075973277613298
402825,0.024898742715829945
402870,0.0396214675929932
402875,0.011588691793374718
402924,0.30114574050647125
402925,0.03435462160482312
402926,0.01311452550397092
402927,0.02221048012513642
402928,0.04400239507397845
402929,0.07491799704243245
402930,0.08951685880293135
402931,0.010832861216921284
402932,0.03260139642008066
402933,0.15415092361992658
402940,0.06272248639585527
402953,0.05006297842189093
402954,0.032274176194341225
402955,0.020591706457596944
402956,0.058348053976520486
402957,0.00702534458845315
402970,0.01194120162819529
402973,0.08833184636344923
402974,0.060006605028202785
402975,0.018090035945756987
402976,0.0583624027184062
402977,0.011968430881871248
402978,0.04787515428029555
402979,0.15575318669153945
402980,0.09785064442328982
402981,0.06747363155085512
402982,0.03265464911137064
402993,0.2174916855816136
402994,0.08078734536417476
403099,0.025141897489445897
403137,0.008678454419903035
403138,0.0372017635582055
403165,0.02891405862178581
403192,0.1870566612294443
403214,0.03577675702231736
403223,0.01309354087281655
403238,0.03130168977420142
403244,0.19361957227135645
403246,0.014358436932056007
403252,0.051848450534404955
403254,0.09664256413089875
403255,0.023460162912617308
403259,0.06676198143622851
403262,0.0653215855902409
403277,0.02646343816502115
403280,0.15760633216662537
403281,0.056182778330585534
403287,0.025550801042078186
403315,0.21454309655996717
403318,0.17923044642373553
403319,0.007498872710742779
403327,0.018274368744775657
403331,0.011608950714523343
403342,0.2848021333600096
403349,0.09274163208415859
403353,0.03523982558620222
403364,0.025445547293374386
403369,0.019141418956174362
403373,0.1751967075839307
403376,0.05212733357740984
403378,0.013247000205787509
403384,0.039500005873830846
403385,0.0039045459774223698
403386,0.03785366834424131
403388,0.07116916768660082
403396,0.02008836703771747
403398,0.09350435699413476
403404,0.08620028217469936
403410,0.02033447265699878
403414,0.05070769884301424
403417,0.053822257220002334
403422,0.028982753620614816
403424,0.056380905241158866
403438,0.041888958453031463
403451,0.02124832318831062
403452,0.04761185285575251
403453,0.04547519610722668
403454,0.06132413884069263
403455,0.07688091141351638
403464,0.05059619738742901
403465,0.02375819327006148
403466,0.011182533467614882
403500,0.10195154915265936
403501,0.083826241681357
403524,0.15623132979346271
403525,0.07460853041481323
403526,0.015565557072877727
403527,0.01647489667689337
403542,0.08587172665042724
403543,0.02147098893422707
403549,0.008003567918924148
403550,0.02930697638804458
403551,0.07287152019416857
403552,0.08678436046772411
403553,0.017885559154026735
403554,0.05150937925010181
403558,0.007536710332624884
403559,0.026756436522313378
403560,0.5536560760459792
403561,0.2608188454814274
403562,0.12509291057489427
403564,0.0532276175569155
403565,0.016607262473069342
403566,0.01377742942643755
403600,0.07127513857069678
403602,0.04034853277493415
403603,0.03531187019027882
403662,0.021279192356723833
403685,0.06618030618306224
403686,0.0022367594457319935
403687,0.011062220459255857
403688,0.20508001616263904
403689,0.6352643121880435
403690,0.6953079059602735
403691,0.0509788884290635
403692,0.022490349243236875
403696,0.01438674912482775
403697,0.11943407295288493
403698,0.008928865553403595
403699,0.09320677167305899
403701,0.09321667249571639
403702,0.10055678171786767
403703,0.1216429155777675
403704,0.06633266856962947
403705,0.027621411363827113
403712,0.03338126490758209
403713,0.0205869413053865
403714,0.1924938653952984
403715,0.026345833488459838
403718,0.03613315182260037
403722,0.25432726221021174
403723,0.031163431094340423
403724,0.10897617085382208
403725,0.0131244080220245
403726,0.015778337286839268
403764,0.026890112574548354
403765,0.011884104181719536
403766,0.0922448381558463
403770,0.21270138343520015
403771,0.009977477254002352
403772,0.12993225060796632
403795,0.05234228386741323
403799,0.02712100685906796
403800,0.05117094498512341
403801,0.007704127918510456
403802,0.17062641906610998
403803,0.28374536215738627
403811,0.055056779466896494
403814,0.02193994385140065
403815,0.024084419916613413
403816,0.014660517010763128
403817,0.021294398319774827
403818,0.022442465514827595
403820,0.024053746249829665
403821,0.059731695373365326
403822,0.08505575163663133
403823,0.015103219436020113
403824,0.18161508902905835
403825,0.007649600746730292
403826,0.00794960722408535
403828,0.030557930870155212
403834,0.03534141064611071
403836,0.24313384338291705
403837,0.0608095846101733
403838,0.039624555705662784
403839,0.041251990576200874
403873,0.0549839955009274
403876,0.2008896770530956
403902,0.03855274940424412
403918,0.03539976983758066
403922,0.032376274200145896
403928,0.11610275912516319
403929,0.08920996819389086
403931,0.0073405239942764605
403932,0.03234840761179182
403933,0.022046561183340675
403935,0.02657249901130672
403936,0.2510027980799157
403937,0.04711208746010398
403938,0.02523517749884572
403943,0.041451475606435896
403944,0.021039153192095265
403945,0.019992702479729986
403946,0.059902045821515856
403948,0.08108277077097584
403951,0.11944502398092738
403955,0.04691104724421636
403956,0.094154369506877
403957,0.060594266950609155
403958,0.034178705594986286
403960,0.1100631989788011
403961,0.01562884550872778
403962,0.151959663272133
403963,0.007065675747515179
403964,0.16113362600866016
403965,0.04413721438898605
403966,0.09006645576270307
403967,0.028716054264890253
403968,0.28164372730009474
403969,0.03708545532732957
403970,0.05011696171612165
403971,0.03564025723522842
403972,0.3470529656370827
403973,0.08978127707472122
403974,0.23450551805402098
403975,0.009912798140529222
403976,0.01185096443401164
403977,0.05656982728348646
403978,0.039903415965160186
403979,0.006264484268243695
403980,0.2822681141700675
403981,0.0295834807166968
403982,0.004667101022308699
404062,0.07527949815194374
404067,0.008351966794330357
404070,0.011457484406368559
404079,0.028997050533194207
404084,0.013695730616729001
404108,0.18381187883117278
404112,0.03555959369369928
404118,0.07405478772541008
404121,0.01356450118370343
404122,0.10731525122680231
404126,0.07271421913643362
404140,0.022546124380276807
404152,0.058635152509884145
404156,0.31140334449392654
404158,0.030737172443534393
404160,0.029435179937719824
404172,0.014432350949173363
404174,0.039941559961873235
404180,0.06075539529459026
404186,0.029609309137105647
404190,0.07145292530013783
404192,0.06790028169692766
404206,0.01724377265117094
404207,0.19502418583290101
404213,0.08969964351435572
404216,0.14177055442359485
404220,0.09023407397178787
404227,0.0333107219518139
404235,0.013043216644006591
404247,0.20224917664956718
404259,0.016149752407149283
404266,0.14170104502949643
404267,0.09135789891388632
404274,0.6137731498654179
404276,0.10953409618836409
404277,0.007960324478248682
404278,0.02290174215553795
404279,0.02267952646651332
404280,0.139040500596813
404287,0.06747807602663801
404288,0.23595478292555613
404289,0.007033065396881152
404290,0.20114335039016606
404291,0.006752757046589564
404293,0.04219258531087344
404302,0.04051466279454024
404303,0.02547853474359878
404304,0.06328681658775182
404307,0.030893258839129814
404308,0.021984139090347753
404309,0.12267399291173561
404310,0.05764363763496705
404311,0.3464313136987277
404312,0.13358066683727937
404323,0.03944720220713114
404324,0.025742546192526524
404325,0.05482475291144785
404326,0.04885997006830903
404327,0.1005808256711248
404328,0.021061038905395034
404329,0.012044261720484875
404330,0.05924608603597717
404331,0.02346949900983871
404335,0.08811162125958598
404336,0.05883013959654407
404337,0.2688807941212664
404364,0.1755831523643712
404379,0.03113505280254691
404380,0.610718404378742
404381,0.27180645353049876
404382,0.05389622152398746
404385,0.021787024391456147
404390,0.01738486599081982
404391,0.026048804180272177
404392,0.26026492334760654
404393,0.03867073086248571
404396,0.061902539049401364
404400,0.016666805303751784
404401,0.01387403652725797
404402,0.054592243653624986
404403,0.21214649396182936
404404,0.0476708557949265
404405,0.09087731590648312
404406,0.005437262104770155
404437,0.05936948912838848
404439,0.07712292176372393
404461,0.3646160543140906
404462,0.126791437588553
404464,0.009209492748603892
404468,0.15816164050486411
404469,0.050126862595106625
404470,0.04866015631680337
404471,0.013175273958277695
404472,0.07917084461621744
404473,0.028257547667558086
404474,0.026974337669647592
404475,0.06181246460315966
404477,0.03463345499753251
404478,0.026639820717853084
404554,0.035609522529126955
404555,0.028170572250531045
404556,0.021678789866658
404557,0.019309934618949975
404569,0.059692557351749734
404571,0.025374214813687408
404585,0.03256530996853621
404586,0.017046260258961384
404592,0.17307581208793676
404595,0.007149193819860908
404596,0.0827831722185863
404597,0.03114001809492256
404603,0.17429931417181915
404606,0.028112671850291295
404607,0.10424559999359054
404608,0.036618539214559175
404609,0.024395947061699577
404620,0.08781062688309389
404689,0.022034429618212226
404708,0.019805608711416362
404734,0.09640568100799649
404771,0.03842429275748814
404806,0.016261516164698644
404818,0.06871025654293032
404850,0.008306056856498944
404870,0.09671605102185502
404923,0.008782886719535213
404934,0.3350229901458152
404938,0.03524260385096131
404954,0.02034499678688513
404957,0.05486745587802367
404963,0.05000748206461513
404964,0.008552393412149863
404969,0.10460579529287783
404970,0.08503134408830013
404979,0.01936791290331071
404997,0.00921742532723031
404998,0.05661147212624632
405009,0.09948560587035875
405016,0.014043614762512844
405018,0.014314029629408523
405035,0.08877374076280506
405036,0.03186106996429797
405038,0.15271838828788165
405047,0.03570061664867099
405055,0.011896204652426572
405060,0.05835654504150677
405066,0.05401638617567458
405081,0.05655718859447188
405084,0.15993358346328973
405089,0.16171622389930115
405098,0.048738187568757224
405100,0.04529199966018156
405114,0.018831324364697855
405118,0.0448056419450476
405119,0.14948800166342646
405120,0.04149846333216392
405121,0.10079258526336818
405124,0.024921996949525297
405125,0.09391321227436997
405132,0.04467355265750053
405179,0.008063981153893274
405193,0.060041711680437614
405194,0.06858477313027284
405195,0.019882032514084488
405206,0.01712443410634714
405207,0.00876348310171747
405211,0.009222652032873997
405215,0.004954118521896125
405217,0.1842235803771565
405219,0.040130787637052495
405220,0.17958826497347619
405231,0.08161124545147314
405232,0.09312019880876288
405291,0.032639047531992205
405316,0.046956495202684204
405317,0.047076142708686944
405318,0.03925717025761463
405319,0.016534944416118705
405320,0.05552686895506947
405325,0.007503410895998389
405326,0.006406948696278803
405333,0.030523751546054835
405334,0.18482677248717302
405349,0.2588000529948001
405351,0.044806107187903836
405353,0.025914075788269503
405354,0.3614993870830423
405361,0.07204112841596863
405362,0.02383374050061353
405363,0.18519164284271739
405364,0.22871580382645942
405365,0.059219432482739046
405366,0.08195017825195587
405372,0.07138076160971761
405397,0.010238297201581797
405402,0.12686617981999926
405409,0.06122246677594699
405410,0.37635246116238996
405411,0.052724489690002325
405412,0.021767276876767383
405435,0.011316750649623066
405436,0.038523023509064336
405438,0.016210162047516005
405442,0.024879977209866407
405443,0.18595136369866155
405444,0.019342814882378583
405445,0.045016182223770164
405446,0.03187593629847832
405468,0.014724560896496243
405489,0.11542515138657228
405490,0.11093938665406945
405498,0.013254392963003892
405509,0.04320494188278746
405510,0.0074030538794149624
405511,0.06018605958354964
405512,0.008968829432490971
405517,0.04388748260548553
405518,0.05159369013847495
405523,0.01605192588493886
