SK_ID_CURR,TARGET
387352,0.016718412998094668
387353,0.11873241037032324
387355,0.12167746098039234
387356,0.07742897659441467
387357,0.022906689154074084
387358,0.013160193590380717
387360,0.07236575337427474
387361,0.011568490277926564
387362,0.020792296817145475
387363,0.009284974494186783
387364,0.030472846663529483
387365,0.050374061297740975
387366,0.015752181745327505
387367,0.056310869787484015
387368,0.014535848482566064
387369,0.029713111927734414
387370,0.010928813274523821
387371,0.031899117883302394
387372,0.0515154743096586
387377,0.07729903248873517
387378,0.016105069954705963
387424,0.006347343860709844
387440,0.01343456846986028
387447,0.06598680141167176
387489,0.03085221303244888
387501,0.039941835357174056
387526,0.24548560270684233
387542,0.00522867718617529
387543,0.07347212614883225
387544,0.035367708665665035
387565,0.019033947172613613
387572,0.05897711867319276
387577,0.06368509194027752
387578,0.04675757944038607
387583,0.01489698443310276
387584,0.011761583666939687
387588,0.06122830435897296
387595,0.17834100433164488
387596,0.07388810190553409
387597,0.07378723880705682
387598,0.007467506311591329
387662,0.055740441973719884
387687,0.042357895900915994
387688,0.029957470489384706
387689,0.016941173839444875
387718,0.23406877701361628
387730,0.026035123539451727
387753,0.008737107005040236
387807,0.08664980077027198
387843,0.07323729029604023
387848,0.03955687916616913
387882,0.0949617725334464
387884,0.010456621892913012
387892,0.006085594413167908
387896,0.025365014882078922
387916,0.0953175753698025
387920,0.02154533526510826
387927,0.12301288318071579
387928,0.010534529949356188
387929,0.0651399522780461
387932,0.021664325401119976
387934,0.08021299631272871
387937,0.008119756774693884
387942,0.02636607857212754
387947,0.10815061741043655
387948,0.013429525084378844
387952,0.265950123546425
387953,0.02372712156906777
387954,0.01744078307153506
387955,0.06926413009587898
387956,0.02099199635822267
387957,0.08339481610466687
387958,0.11984461043106209
387960,0.006952838326322342
387961,0.04299489735120882
387962,0.048827114382557525
387963,0.0735239491836782
387964,0.2244556811328761
387965,0.013555576859468822
387966,0.086365299540686
387967,0.016358010557591594
387968,0.025637260925234318
387969,0.009906499794889997
387970,0.035016410113593105
387971,0.21697735614843244
387972,0.04670905884267284
387973,0.08018095020470978
388053,0.1680981863462901
388056,0.0373007613385329
388057,0.06373144943245884
388078,0.03189330904531002
388079,0.008586108990089847
388127,0.02867712224803226
388155,0.06913386561271319
388159,0.009336316632056045
388169,0.025545372832434167
388170,0.05541450745900702
388173,0.015517528233676813
388174,0.008270099732174876
388176,0.03414640216396769
388179,0.07145059463655537
388182,0.023329292078841532
388183,0.03694843694761679
388187,0.06428466172085304
388189,0.010638038135711682
388191,0.015408461487300885
388193,0.022292943769596892
388194,0.026884228727347213
388195,0.02466108814631098
388196,0.02324312303665014
388198,0.01636415064762558
388199,0.17173923205489838
388201,0.15456077119071165
388202,0.10939858443050364
388203,0.1187321750122472
388204,0.11297478118162617
388206,0.07443560355483081
388208,0.02114271190897465
388209,0.038268842720841446
388210,0.056735556904665925
388211,0.004565101967355996
388212,0.024581270444310643
388213,0.022609162050436272
388214,0.015288529421889407
388215,0.18413729010148325
388216,0.02926373310425448
388217,0.0321007080553939
388218,0.02400122323744823
388219,0.011857787337763383
388220,0.46481143207120357
388221,0.05846678030832496
388222,0.018050809994433113
388223,0.01688902326654457
388237,0.11172294679874423
388238,0.026747954610174582
388242,0.04505298570853007
388243,0.0798557615371906
388248,0.038436539122110154
388249,0.24947653674081827
388251,0.026601176540070326
388253,0.06260907749119791
388255,0.02403826333081678
388256,0.05690039929672432
388258,0.02398096227152203
388259,0.05021035949626665
388260,0.06029515383143968
388262,0.35603636788734694
388263,0.0901831780771156
388264,0.014444360391922317
388265,0.12129697636011044
388266,0.029569818861471524
388267,0.1017367165178823
388269,0.2811506943877482
388270,0.013621580177797583
388271,0.05693724381203067
388272,0.06273447857045901
388273,0.011808838062744563
388274,0.07666644588277141
388275,0.06946458577071168
388276,0.022785831010781483
388397,0.05528281416531566
388428,0.11732535932542773
388429,0.019886637613525656
388448,0.02048022111700872
388449,0.006261238081919994
388460,0.056006301354076866
388463,0.21637788431564942
388465,0.23681965522588933
388505,0.06862199671234856
388508,0.061550508219542374
388511,0.01211462776282598
388525,0.020182074952118205
388554,0.08948261999590595
388561,0.3395709236760597
388566,0.06529328702535125
388572,0.007215882467792983
388574,0.05287515588115838
388585,0.018884961789883803
388589,0.007708492793509164
388590,0.1150476731115293
388594,0.011836157389036567
388596,0.033719665964292635
388616,0.12560448742163977
388621,0.052468012386783926
388622,0.04532248576130765
388627,0.043574657756479764
388633,0.18616721395914865
388639,0.013434307546127759
388647,0.12980699479840554
388655,0.07324879565365655
388665,0.09949104870075426
388667,0.04563097875060476
388668,0.02013981940918255
388669,0.0902578645427364
388679,0.057110079495728494
388683,0.021247768533115663
388687,0.009192428828012245
388688,0.021145358241438962
388700,0.06550025543122322
388703,0.13049018875433313
388704,0.07738070835892544
388705,0.1341960509395737
388707,0.008037679215248061
388712,0.02809636969703716
388729,0.013461043977834472
388733,0.02017343417619446
388748,0.029132617263672
388754,0.031083044825829662
388763,0.05935882882355805
388777,0.03895769761193463
388790,0.04718678390771024
388800,0.27023832529334135
388801,0.013558891788498737
388812,0.07513365944421448
388816,0.20681556437736595
388835,0.08415590018952068
388837,0.026088704426085664
388842,0.005210744716076684
388847,0.03978731881486129
388848,0.016817766750177834
388849,0.1338997041127212
388850,0.11503206897725912
388859,0.205892322475847
388864,0.014240914062913463
388865,0.1436901263046358
388870,0.03992485678487384
388872,0.015158489178765968
388873,0.05794889608710836
388879,0.011608159769826217
388890,0.06667234472468869
388898,0.04958181690260148
388899,0.12221268728372187
388900,0.023047307070758374
388913,0.34765494767612404
388919,0.019498607227257287
388921,0.23097784180251227
388929,0.016531304902323858
388945,0.13037397673762213
388962,0.38064066843741723
388963,0.027479543502539158
388985,0.03795345215010753
388986,0.04788532952898253
388992,0.10379691062263138
388993,0.04062312450066238
389002,0.07912902469220637
389006,0.009086640795717039
389009,0.0603572445377801
389018,0.0794705114730842
389048,0.08503612639448963
389051,0.07713604477279534
389068,0.042343896070563485
389069,0.04067971962732227
389070,0.005990639045751472
389080,0.05787487007161976
389085,0.010107010738585534
389090,0.01905405223050837
389094,0.08344806317646394
389097,0.21703251529730413
389098,0.020331849121978333
389101,0.07217880975860569
389104,0.017793854344335572
389131,0.30286950588239436
389133,0.1099643346856461
389134,0.00416333903708267
389143,0.07269945451690922
389176,0.15110868132452343
389181,0.009827691413549267
389192,0.018838051618352485
389202,0.034681715010070543
389222,0.012968208794811288
389225,0.15821262467558667
389227,0.056743552299277064
389239,0.020990755623840302
389245,0.05947287400308581
389248,0.02755607029542009
389258,0.08410548940788476
389266,0.04581344626537246
389268,0.03797928150249903
389277,0.025176835945465187
389280,0.06539208091994188
389300,0.0171505932820264
389319,0.0372567210985421
389330,0.02650378020274001
389338,0.01690830940286066
389356,0.11810852434197772
389363,0.27739446987156674
389371,0.02397613269937543
389377,0.19697108702932578
389398,0.015442960050098615
389409,0.024310785189402946
389415,0.01120063379581734
389418,0.031900414967292526
389420,0.12460280797820589
389426,0.13078833782104077
389433,0.039396140714855615
389434,0.012304139953495564
389440,0.1760059900682735
389441,0.01017980755289093
389443,0.3575761956342011
389448,0.26582211458132526
389464,0.026181257396649428
389466,0.015928961739450007
389471,0.10362643932006133
389473,0.02926883913151536
389480,0.022120301619386405
389481,0.017870674285960134
389483,0.1533745581048717
389486,0.011330098292157902
389490,0.15891662030326936
389500,0.010173738277266132
389507,0.23561828168779378
389509,0.008210621724076866
389515,0.2514517332366176
389517,0.015281203724678272
389523,0.013628363230218255
389527,0.013046307768630968
389529,0.1480969586886622
389532,0.058135004854584546
389539,0.035976286213078745
389550,0.019698122330758693
389551,0.02345562075302564
389552,0.03955159283467866
389554,0.1447816986903221
389563,0.19128951977201325
389566,0.11998443734586504
389572,0.01903597766128331
389573,0.05799769838189156
389585,0.059872970891749686
389587,0.00875908611972111
389589,0.012610374206707325
389592,0.007002856025182027
389601,0.32435746973301893
389603,0.017465955819780686
389604,0.09736236395887625
389617,0.020856065633908474
389618,0.0955483739949682
389619,0.052463351400704426
389622,0.033802703334282945
389623,0.03680888420787198
389627,0.03597266020058964
389644,0.15274948156005252
389667,0.01424842133348136
389678,0.1946629404289368
389694,0.010998323428891277
389700,0.05448418209893588
389707,0.004994673459120151
389714,0.013947266161050714
389717,0.09176545578672816
389732,0.015118768179349578
389737,0.06890600542047574
389741,0.04766323928213493
389755,0.050876042415337455
389756,0.07275696764690125
389763,0.046215729951398395
389772,0.07795281468392762
389777,0.015737287540998842
389778,0.049611070865926477
389796,0.03503767348397756
389798,0.0069872502555846094
389805,0.026885130084692864
389807,0.04844054248112874
389815,0.02268894353011998
389818,0.09104907608201743
389823,0.01583421405544875
389824,0.01642170869019696
389831,0.008209486627451655
389856,0.0963864829506242
389860,0.01214736063647227
389862,0.027452291474064874
389872,0.08094303957875951
389875,0.012391173712245374
389878,0.07776121884735183
389879,0.0641902049863396
389881,0.009524576228424059
389895,0.031881325294984136
389897,0.02574447020252467
389898,0.03405857871360379
389924,0.061916627481444206
389929,0.011018827046083457
389934,0.09680528145744884
389947,0.07679044989927929
389962,0.056346939650808676
389981,0.005466669897791763
390003,0.04341275546408749
390006,0.03451285501107049
390011,0.00610213002568751
390041,0.02478786263036712
390044,0.060568868635540396
390045,0.019919967646808884
390047,0.08507378648474835
390048,0.18334706256484662
390052,0.11954347110130992
390056,0.039063995543608135
390061,0.033799056962181676
390065,0.04581322579650474
390070,0.05114126770132159
390073,0.045795316554067454
390076,0.015319803051323974
390087,0.03315608895851477
390092,0.045126779826812756
390095,0.022768975691856565
390099,0.23732179991251878
390107,0.06517675997836073
390116,0.007359543144960973
390130,0.011219447523309448
390133,0.17478699449831886
390144,0.06489036334618203
390155,0.024834056904919372
390159,0.02893408138129512
390181,0.028815107851327276
390183,0.011787362887134641
390214,0.009351025977061105
390222,0.07726544267961238
390230,0.03068007662560746
390235,0.020875253078638363
390237,0.008134560835284223
390242,0.531986323043696
390256,0.017132359035809674
390259,0.24241664836851293
390261,0.03724193011116688
390268,0.1240822020429855
390271,0.01790005355128988
390274,0.0483993660428415
390276,0.055343342733311714
390279,0.06423135158639505
390283,0.26349037078796966
390285,0.009257202969113944
390299,0.08129444481221407
390316,0.010715329065953967
390321,0.039525696346481065
390330,0.045244931254299646
390343,0.07057021873385586
390346,0.09957059860733053
390357,0.028704518644810745
390359,0.07711768984447412
390361,0.10672570715996707
390365,0.014775134896201029
390366,0.06355590853332282
390372,0.11615962506189623
390376,0.09020285382574962
390378,0.13205607982120698
390388,0.046727322798706214
390391,0.012710659853930866
390400,0.05285454952682171
390407,0.06071349791341435
390411,0.06652961941318238
390419,0.00927220155539369
390423,0.013545868021067997
390437,0.019135175162926007
390445,0.019227936728213123
390449,0.013412108205468547
390455,0.09065021057342267
390465,0.061771525576615596
390491,0.04212846906805047
390492,0.1683116042751658
390494,0.06677505586109804
390495,0.04812214894775269
390497,0.00839871207357893
390504,0.06077274869844159
390508,0.0561742270610197
390510,0.09389725802998365
390512,0.018454261174659883
390524,0.01426109981442033
390531,0.017821137888586854
390558,0.05759214439225928
390561,0.03590607487981674
390564,0.0051374970353914515
390569,0.05185793590187901
390574,0.0486500487182558
390575,0.0248042616599312
390587,0.19230810914410373
390620,0.1476429638484725
390621,0.08007994736521207
390633,0.0988945298893664
390634,0.04329739651743664
390638,0.1099581182172493
390639,0.01827454726898526
390642,0.007455663381786437
390647,0.16827581427208765
390648,0.024687378187841648
390663,0.11472796975257418
390686,0.017556686976519277
390688,0.09257263607515795
